line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
158,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_116,63.76,"吴起不悅，谓田文曰：""请与子論功可乎？""田文曰：""可。""起曰：""将三军，使士卒乐死，敌国不敢谋，子孰与起？""文曰：""不如子。""","吴起 不 悅 ， 谓 田文 曰 ： "" 请 与 子 論 功 可 乎 ？ "" 田文 曰 ： "" 可 。 "" 起 曰 ： "" 将 三军 ， 使 士卒 乐 死 ， 敌国 不 敢 谋 ， 子 孰 与 起 ？ "" 文 曰 ： "" 不 如 子 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.23; long_sentence=63; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
159,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_788,63.65,"及城潰，人争门而出，皆以轊折车败，为燕所擒；独田单宗人以铁笼得免，遂奔即墨。是时齐地皆属燕，独莒、即墨未下，乐毅乃並右军、前军以围莒，左军、后军围即墨。即墨大夫出战而死。即墨人曰：""安平之战，田单宗人以铁笼得全，是多智习兵。""因共立以为将以拒燕。","及 城 潰 ， 人 争 门 而 出 ， 皆 以 轊 折 车 败 ， 为 燕 所 擒 ； 独 田单 宗人 以 铁笼 得 免 ， 遂 奔 即墨 。 是 时 齐地 皆 属 燕 ， 独 莒 、 即墨 未 下 ， 乐毅 乃 並 右军 、 前军 以 围 莒 ， 左军 、 后军 围 即墨 。 即墨 大夫 出 战 而 死 。 即墨 人 曰 ： "" 安平 之 战 ， 田单 宗人 以 铁笼 得 全 ， 是 多 智 习 兵 。 "" 因 共 立 以 为 将 以 拒 燕 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=123; rich_pos_inventory=12,very_long,Test A is same-book; Test B is cross-book.
160,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_291,63.61,"孙子度其行，暮当至馬陵，馬陵道陜而旁多阻隘，可伏兵，乃斫大樹，白而书之曰：""龐涓死此樹下！""于是令齐师善射者万弩夾道而伏，期日暮見火举而俱发。龐涓果夜到斫木下，見白书，以火燭之，读未畢，万弩俱发，魏师大乱相失。龐涓自知智穷兵败，乃自剄，曰：""遂成豎子之名！""","孙子 度 其 行 ， 暮 当 至 馬陵 ， 馬陵 道 陜 而 旁 多 阻隘 ， 可 伏 兵 ， 乃 斫 大 樹 ， 白 而 书 之 曰 ： "" 龐涓 死 此 樹 下 ！ "" 于是 令 齐师 善 射 者 万 弩 夾 道 而 伏 ， 期 日暮 見 火 举 而 俱 发 。 龐涓 果 夜 到 斫 木 下 ， 見 白书 ， 以 火 燭 之 ， 读 未 畢 ， 万 弩 俱 发 ， 魏师 大乱 相 失 。 龐涓 自 知 智 穷 兵 败 ， 乃 自 剄 ， 曰 ： "" 遂 成 豎子 之 名 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=129; rich_pos_inventory=14,very_long,Test A is same-book; Test B is cross-book.
161,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_971,63.57,赵军分而为二，粮道绝。武安君出輕兵击之，赵战不利，因筑壁坚守以待救至。秦王闻赵食道绝，自如河内发民年十五以上悉詣长平，遮绝赵救兵及粮食。,赵军 分 而 为 二 ， 粮道 绝 。 武安君 出 輕 兵 击 之 ， 赵 战 不 利 ， 因 筑 壁 坚守 以 待 救 至 。 秦王 闻 赵 食道 绝 ， 自 如 河内 发 民 年 十五 以上 悉 詣 长平 ， 遮 绝 赵 救兵 及 粮食 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=68; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
162,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1497,63.44,四十五年，周君之秦客谓周最(周冣)曰：「公不若誉秦王之孝，因以应爲太后養地，秦王必喜，是公有秦交。交善，周君必以爲公功。交惡，劝周君入秦者必有罪矣。」,四十五年 ， 周君 之 秦 客 谓 周最 ( 周冣 ) 曰 ： 「 公 不 若 誉 秦王 之 孝 ， 因 以 应 爲 太后 養 地 ， 秦王 必 喜 ， 是 公 有 秦 交 。 交 善 ， 周君 必 以 爲 公 功 。 交 惡 ， 劝 周君 入 秦 者 必 有 罪 矣 。 」,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=75; rich_pos_inventory=13,,Test A is same-book; Test B is cross-book.
163,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_28,63.41,"智伯曰：""吾乃今知水可以亡人国也。""桓子肘康子，康子履桓子之跗，以汾水可以灌安邑，絳水可以灌平阳也。","智伯 曰 ： "" 吾 乃 今 知 水 可以 亡 人 国 也 。 "" 桓子 肘 康子 ， 康子 履 桓子 之 跗 ， 以 汾水 可以 灌 安邑 ， 絳水 可 以 灌 平阳 也 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.28; long_sentence=50; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
164,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_933,63.4,"太后曰：""丈夫亦愛少子乎？""对曰：""甚于妇人。""太后笑曰：""妇人异甚。""对曰：""老臣窃以为媼之愛燕后贤于长安君。""","太后 曰 ： "" 丈夫 亦 愛 少 子 乎 ？ "" 对 曰 ： "" 甚 于 妇人 。 "" 太后 笑 曰 ： "" 妇人 异 甚 。 "" 对 曰 ： "" 老臣 窃 以 为 媼 之 愛 燕后 贤 于 长安君 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.27; long_sentence=57; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
165,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_409,63.39,靖郭君有子四十人，其贱妾之子曰文。文通儻饒智略，说靖郭君以散财養士。靖郭君使文主家待宾客，宾客争誉其美，皆请靖郭君以文为嗣。靖郭君卒，文嗣为薛公，号曰孟嘗君。,靖郭君 有 子 四十 人 ， 其 贱妾 之 子 曰 文 。 文 通 儻 饒 智略 ， 说 靖郭君 以 散 财 養 士 。 靖郭君 使 文主 家 待 宾客 ， 宾客 争 誉 其 美 ， 皆 请 靖郭君 以 文 为 嗣 。 靖郭君 卒 ， 文嗣 为 薛公 ， 号 曰 孟嘗君 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=79; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
166,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_891,63.28,初，魏人范睢从中大夫須贾使于齐，齐襄王闻其辯口，私赐之金及牛、酒。須贾以为睢以国阴事告齐也，归而告其相魏齐。魏齐怒，笞击范睢，折胁，摺齿。睢佯死，卷以簀，置廁中，使客醉者更溺之，以惩后，令无妄言者。,初 ， 魏人 范睢 从 中大夫 須贾 使 于 齐 ， 齐襄王 闻 其 辯口 ， 私 赐 之 金 及 牛 、 酒 。 須贾 以 为 睢 以 国 阴 事 告 齐 也 ， 归 而 告 其 相 魏齐 。 魏齐 怒 ， 笞 击 范睢 ， 折 胁 ， 摺 齿 。 睢 佯 死 ， 卷 以 簀 ， 置 廁 中 ， 使 客 醉 者 更 溺 之 ， 以 惩 后 ， 令 无 妄 言 者 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=99; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
167,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_976,63.11,"武安君曰：""秦已拔上党，上党民不乐为秦而归赵。赵卒反覆，非尽杀之，恐为乱。""乃挟詐而尽坑杀之，遗其小者二百四十人归赵，前后斩首虏四十五万人；赵人大震。","武安君 曰 ： "" 秦 已 拔 上党 ， 上党 民 不 乐 为 秦 而 归 赵 。 赵 卒 反覆 ， 非 尽 杀 之 ， 恐 为 乱 。 "" 乃 挟 詐 而 尽 坑 杀 之 ， 遗 其 小 者 二百四十 人 归 赵 ， 前后 斩 首虏 四十五万 人 ； 赵人 大 震 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=75; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
168,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_920,63.08,"应侯坐，责讓之，且曰：""尔所以得不死者，以綈袍恋恋尚有故人之意耳！""乃大供具，请诸侯宾客；坐須贾于堂下，置莝、豆于前而馬食之，使归告魏王曰：""速斩魏齐头来，不然，且屠大梁！""","应侯 坐 ， 责 讓 之 ， 且 曰 ： "" 尔 所 以 得 不 死 者 ， 以 綈袍 恋恋 尚 有 故 人 之 意 耳 ！ "" 乃 大 供 具 ， 请 诸侯 宾客 ； 坐 須贾 于 堂 下 ， 置 莝 、 豆 于 前 而 馬 食 之 ， 使 归 告 魏王 曰 ： "" 速 斩 魏齐 头 来 ， 不 然 ， 且 屠 大梁 ！ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=87; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
169,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_360,63.04,今窃闻大王之卒，武士二十万，蒼头二十万，奋击二十万，廝徒十万；车六百乘，騎五千匹；乃聽于群臣之说，而欲臣事秦！,今 窃 闻 大王 之 卒 ， 武士 二十万 ， 蒼头 二十万 ， 奋击 二十万 ， 廝徒 十万 ； 车 六百 乘 ， 騎 五千 匹 ； 乃 聽 于 群臣 之 说 ， 而 欲 臣 事 秦 ！,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.25; long_sentence=55; rich_pos_inventory=12,,Test A is same-book; Test B is cross-book.
170,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1071,63.0,五十九年（乙巳）秦将军摎伐韩，取阳城、负黍，斩首四万。伐赵，取二十余县，斩首虏九万。赧王恐，背秦，与诸侯约从，将天下銳师出伊闕攻秦，令无得通阳城。,五十九年 （ 乙巳 ） 秦 将军 摎 伐 韩 ， 取 阳城 、 负黍 ， 斩 首 四万 。 伐 赵 ， 取 二十余 县 ， 斩 首虏 九万 。 赧王 恐 ， 背 秦 ， 与 诸侯 约 从 ， 将 天下 銳师 出 伊闕 攻 秦 ， 令 无 得 通 阳城 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=73; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
171,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_461,62.83,"王曰：""吾甚慚于孟子。""陳贾曰：""王无患焉。""乃見孟子，曰：""周公何人也？""曰：""古圣人也。""陳贾曰：""周公使管叔监商，管叔以商畔也。周公知其将畔而使之与？""","王 曰 ： "" 吾 甚 慚 于 孟子 。 "" 陳贾 曰 ： "" 王 无 患 焉 。 "" 乃 見 孟子 ， 曰 ： "" 周公 何 人 也 ？ "" 曰 ： "" 古 圣人 也 。 "" 陳贾 曰 ： "" 周公 使 管叔 监 商 ， 管叔 以 商 畔 也 。 周公 知 其 将 畔 而 使 之 与 ？ """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=79; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
172,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_374,62.73,三十七年（己丑）秦惠王使犀首欺齐、魏，与共伐赵，以败从约，赵肃侯讓苏秦，苏秦恐，请使燕，必報齐。苏秦去赵而从约皆解。赵人決河水以灌齐、魏之师，齐魏之师乃去。,三十七年 （ 己丑 ） 秦惠王 使 犀首 欺 齐 、 魏 ， 与 共 伐 赵 ， 以 败 从 约 ， 赵肃侯 讓 苏秦 ， 苏秦 恐 ， 请 使 燕 ， 必 報 齐 。 苏秦 去 赵 而 从 约 皆 解 。 赵人 決 河水 以 灌 齐 、 魏 之 师 ， 齐 魏 之 师 乃 去 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=78; rich_pos_inventory=10,,Test A is same-book; Test B is cross-book.
173,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_247,62.68,田忌善而客待之，进于威王。威王问兵法，遂以为师。于是威王谋救赵，以孙臏为将；辭以刑余之人不可，乃以田忌为将而孙子为师，居輜车中，坐为计谋。,田忌 善 而 客 待 之 ， 进 于 威王 。 威王 问 兵法 ， 遂 以 为 师 。 于是 威王 谋 救 赵 ， 以 孙臏 为 将 ； 辭 以 刑余 之 人 不 可 ， 乃 以 田忌 为 将 而 孙子 为 师 ， 居 輜车 中 ， 坐 为 计谋 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=69; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
174,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_200,62.61,孝公生二十一年矣。是时河、山以东強国六，淮、泗之间小国十余，楚、魏与秦接界。魏筑长城，自郑濱洛以北有上郡；楚自汉中，南有巴、黔中：皆以夷翟遇秦，擯斥之，不得与中国之会盟。,孝公 生 二十一 年 矣 。 是 时 河 、 山 以 东 強国 六 ， 淮 、 泗 之 间 小国 十 余 ， 楚 、 魏 与 秦 接 界 。 魏 筑 长城 ， 自 郑 濱洛 以 北 有 上郡 ； 楚 自 汉中 ， 南 有 巴 、 黔中 ： 皆 以 夷翟 遇 秦 ， 擯斥 之 ， 不 得 与 中国 之 会盟 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=85; rich_pos_inventory=14,very_long,Test A is same-book; Test B is cross-book.
175,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1052,62.6,赵王与平原君计，以五城封公子。赵王掃除自迎，執主人之礼，引公子就西阶。公子侧行辭讓，从东阶上，自言罪过。以负于魏，无功于赵。赵王与公子饮至暮，口不忍献五城，以公子退讓也。赵王以鄗为公子汤沐邑。,赵王 与 平原君 计 ， 以 五 城 封 公子 。 赵王 掃 除 自 迎 ， 執 主人 之 礼 ， 引 公子 就 西 阶 。 公子 侧行 辭讓 ， 从 东 阶 上 ， 自 言 罪过 。 以 负 于 魏 ， 无 功 于 赵 。 赵王 与 公子 饮 至 暮 ， 口 不 忍 献 五 城 ， 以 公子 退讓 也 。 赵王 以 鄗 为 公子 汤沐邑 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=96; rich_pos_inventory=14,very_long,Test A is same-book; Test B is cross-book.
176,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_418,62.57,卒然问曰：『天下惡乎定？』吾对曰：『定于一。』『孰能一之？』对曰：『不嗜杀人者能一之。』『孰能与之？』对曰：『天下莫不与也。王知夫苗乎？,卒然 问 曰 ： 『 天下 惡 乎 定 ？ 』 吾 对 曰 ： 『 定 于 一 。 』 『 孰 能 一 之 ？ 』 对 曰 ： 『 不 嗜 杀 人 者 能 一 之 。 』 『 孰 能 与 之 ？ 』 对 曰 ： 『 天下 莫 不 与 也 。 王 知 夫 苗 乎 ？,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.20; long_sentence=68; rich_pos_inventory=9,,Test A is same-book; Test B is cross-book.
177,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_351,62.5,张仪者，魏人，与苏秦俱事鬼谷先生，学縱橫之術，苏秦自以为不及也。仪游诸侯无所遇，困于楚，苏秦故召而辱之。仪恐，念诸侯独秦能苦赵，遂入秦。苏秦阴遣其舍人繼金币资仪，仪得見秦王。秦王说之，以为客卿。,张仪 者 ， 魏人 ， 与 苏秦 俱 事 鬼谷先生 ， 学 縱橫 之 術 ， 苏秦 自 以为 不及 也 。 仪 游 诸侯 无 所 遇 ， 困 于 楚 ， 苏秦 故 召 而 辱 之 。 仪 恐 ， 念 诸侯 独 秦 能 苦 赵 ， 遂 入 秦 。 苏秦 阴 遣 其 舍人 繼 金币 资 仪 ， 仪 得 見 秦王 。 秦王 说 之 ， 以 为 客卿 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=97; rich_pos_inventory=12,very_long,Test A is same-book; Test B is cross-book.
178,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_996,62.45,"子顺曰：""民之不可与虑始久矣！古之善为政者，其初不能无謗。子产相郑，三年而后謗止；吾先君之相鲁，三月而后謗止。今吾为政日新，雖不能及贤，庸知謗乎！""文咨曰：""未識先君之謗何也？""子顺曰：""先君相鲁，人誦之曰：『麛裘而芾，投之无戾。芾而麛裘，投之无郵。』及三月，政化既成，民又誦曰：『裘衣章甫，实获我所，章甫裘衣，惠我无私。』""","子顺 曰 ： "" 民 之 不 可 与 虑 始 久 矣 ！ 古 之 善 为 政 者 ， 其 初 不 能 无 謗 。 子产 相 郑 ， 三 年 而 后 謗 止 ； 吾 先君 之 相 鲁 ， 三 月 而 后 謗 止 。 今 吾 为 政 日 新 ， 雖 不 能 及 贤 ， 庸 知 謗 乎 ！ "" 文咨 曰 ： "" 未 識 先君 之 謗 何 也 ？ "" 子顺 曰 ： "" 先君 相 鲁 ， 人 誦 之 曰 ： 『 麛 裘 而 芾 ， 投 之 无 戾 。 芾 而 麛 裘 ， 投 之 无 郵 。 』 及 三 月 ， 政化 既 成 ， 民 又 誦 曰 ： 『 裘衣 章甫 ， 实 获 我 所 ， 章甫 裘衣 ， 惠 我 无 私 。 』 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=163; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
179,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_1227,62.41,王曰：「定天保，依天室，悉求夫惡，貶从殷王受。日夜劳来定我西土，我维顯服，及德方明。自洛汭延于伊汭，居易毋固，其有夏之居。我南望三塗，北望嶽鄙，顧詹有河，粵詹雒、伊，毋远天室。」,王 曰 ： 「 定 天保 ， 依 天室 ， 悉 求 夫 惡 ， 貶 从 殷王受 。 日夜 劳 来 定 我 西 土 ， 我 维 顯 服 ， 及 德 方 明 。 自 洛汭 延 于 伊汭 ， 居 易 毋 固 ， 其 有夏 之 居 。 我 南 望 三塗 ， 北 望 嶽 鄙 ， 顧 詹 有 河 ， 粵 詹 雒 、 伊 ， 毋 远 天室 。 」,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=89; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
180,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_956,62.33,"虞卿曰：""今制媾者在秦，秦必欲破王之军矣；雖往请媾，秦将不聽。不如发使以重宝附楚、魏，楚、魏受之，则秦疑天下之合从，媾乃可成也。""王不聽，使郑朱媾于秦，秦受之。王谓虞卿曰：""秦内郑朱矣。""","虞卿 曰 ： "" 今 制 媾 者 在 秦 ， 秦 必 欲 破 王 之 军 矣 ； 雖 往 请 媾 ， 秦 将 不 聽 。 不如 发 使 以 重宝 附 楚 、 魏 ， 楚 、 魏 受 之 ， 则 秦 疑 天下 之 合从 ， 媾 乃 可 成 也 。 "" 王 不 聽 ， 使 郑朱 媾 于 秦 ， 秦 受 之 。 王 谓 虞卿 曰 ： "" 秦 内 郑朱 矣 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=94; rich_pos_inventory=12,very_long,Test A is same-book; Test B is cross-book.
181,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_77,62.3,"卒母闻而哭之。人曰：""子，卒也，而将军自吮其疽，何哭为？""母曰：""非然也。往年吴公吮其父疽，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣，是以哭之。""","卒 母 闻 而 哭 之 。 人 曰 ： "" 子 ， 卒 也 ， 而 将军 自 吮 其 疽 ， 何 哭 为 ？ "" 母 曰 ： "" 非 然 也 。 往年 吴公 吮 其 父 疽 ， 其 父 战 不 旋踵 ， 遂 死 于 敌 。 吴公 今 又 吮 其 子 ， 妾 不 知 其 死 所 矣 ， 是以 哭 之 。 """,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=80; rich_pos_inventory=10,very_long,Test A is same-book; Test B is cross-book.
182,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_951,62.27,五十五年（辛丑）秦左庶长王齕攻上党，拔之。,五十五年 （ 辛丑 ） 秦 左庶长 王齕 攻 上党 ， 拔 之 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|pos_rich,cross_source_blind_test; high_oov_rate=0.46; rich_pos_inventory=7,,Test A is same-book; Test B is cross-book.
183,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_310,62.17,"僕请终日正言而无誅，可乎？""商君曰：""诺。""赵良曰：""五羖大夫，荊之鄙人也，穆公举之牛口之下：而加之百姓之上，秦国莫敢望焉。相秦六七年而东伐郑，三置晋君，一救荊祸。","僕 请 终日 正言 而 无 誅 ， 可 乎 ？ "" 商君 曰 ： "" 诺 。 "" 赵良 曰 ： "" 五羖大夫 ， 荊 之 鄙人 也 ， 穆公 举 之 牛口 之 下 ： 而 加 之 百姓 之 上 ， 秦国 莫 敢 望 焉 。 相 秦 六 七 年 而 东 伐 郑 ， 三 置 晋君 ， 一 救 荊 祸 。",ancient_chinese|joint_wsg_pos|sentence_level|cross_source|long_sentence|pos_rich,cross_source_blind_test; long_sentence=82; rich_pos_inventory=13,very_long,Test A is same-book; Test B is cross-book.
184,platform_eval_v2_draft,high,EvaHan-2022,test_b,evahan_test_b_632,62.17,平原君好士，食客嘗数千人。有公孙龙者，善为坚白同异之辯，平原君客之。孔穿自鲁适赵，与公孙龙論臧三耳，龙甚辯析。,平原君 好 士 ， 食客 嘗 数 千 人 。 有 公孙龙 者 ， 善 为 坚白同异 之 辯 ， 平原君 客 之 。 孔穿 自 鲁 适 赵 ， 与 公孙龙 論 臧三耳 ， 龙 甚 辯析 。,ancient_chinese|joint_wsg_pos|sentence_level|cross_source|oov_heavy|long_sentence|pos_rich,cross_source_blind_test; high_oov_rate=0.23; long_sentence=55; rich_pos_inventory=11,,Test A is same-book; Test B is cross-book.
185,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_48,77.47,仙家有贮石莲子及干藕经千年者，食之不饥，轻身能飞，至妙,仙家 有 贮 石莲子 及 干藕 经 千年 者 ， 食之不饥 ， 轻身 能飞 ， 至妙,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.53; punct_ratio=0.11,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
186,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_389,76.81,谨按《广州记》云∶生岭南及海中，独茎，对叶而生，如灯台草，根若细辛,谨 按 《 广州 记 》 云 ∶ 生 岭南 及海中 ， 独茎 ， 对 叶而生 ， 如 灯台 草 ， 根若 细辛,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|long_sentence|punctuation_rich,oov_rate=0.43; long_sentence=33; punct_ratio=0.18,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
187,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_288,71.2,陈者煎膏，生肌长肉，止痛，消痈肿，补皮裂,陈者 煎 膏 ， 生肌 长肉 ， 止痛 ， 消 痈肿 ， 补皮裂,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.46; punct_ratio=0.20,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
188,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_111,69.74,蛮人常食，似獐肉而腥气,蛮人常食 ， 似 獐 肉 而 腥气,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.57; punct_ratio=0.09,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
189,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_17,69.44,岭南荜茇尤治胃气疾，巴蜀有之,岭南 荜茇 尤 治 胃气疾 ， 巴蜀 有 之,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.67; punct_ratio=0.07,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
190,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_360,68.78,北人亦呼为黄瓜，为石勒讳，因而不改,北人 亦 呼为 黄瓜 ， 为 石勒 讳 ， 因而 不改,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.64; punct_ratio=0.12,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
191,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_80,68.46,八桃人∶每夜嚼一颗，和蜜涂手、面良,八桃人 ∶ 每夜 嚼 一颗 ， 和 蜜涂手 、 面良,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.50; punct_ratio=0.12,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
192,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_280,68.23,五除疳疮，小儿脑热，水渍注鼻中,五除 疳疮 ， 小儿 脑热 ， 水渍 注鼻中,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.50; punct_ratio=0.13,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
193,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_120,66.3,主缓中，汗出虚劳，安心止惊,主 缓中 ， 汗出 虚劳 ， 安心 止惊,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.56; punct_ratio=0.15,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
194,platform_eval_v2_draft,high,TCM-Ancient-Books,test,tcm_test_143,65.92,二治咳嗽不差者，黄明胶炙令半焦为末，每服一钱匕,二 治咳嗽 不 差者 ， 黄明胶 炙令 半焦 为 末 ， 每服 一钱 匕,ancient_chinese|tcm_ancient_books|medical_domain|sentence_level|holdout|oov_heavy|punctuation_rich,oov_rate=0.36; punct_ratio=0.09,,Derived from TCM-Ancient-Books aligned sentence and segmentation files with deterministic 80/10/10 split.
